ts,local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg,brightness,valid,description,location,light,orientation,distance,tx_count,correct
2020-05-30 17:26:01.048,1590859561048,1590859561027,21,90,7216,3603,432,479,423,472,1336,1377,443,450,1356,min,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:26:01.548,1590859561548,1590859561527,21,90,7238,3560,454,522,383,447,1306,1355,481,410,1319,mid,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:26:02.047,1590859562047,1590859562025,22,88,7237,3562,455,505,399,450,1304,1355,479,413,1321,max,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:26:03.049,1590859563049,1590859563029,20,92,7210,3609,414,496,405,473,1330,1377,443,448,1358,min,False,,,,,,,True
2020-05-30 17:26:03.543,1590859563543,1590859563520,23,83,7232,3566,474,500,401,432,1291,1335,481,413,1315,mid,False,,,,,,,True
2020-05-30 17:26:04.042,1590859564042,1590859564019,23,82,7235,3564,454,504,399,451,1305,1356,481,412,1317,max,False,,,,,,,True
2020-05-30 17:26:05.043,1590859565043,1590859565020,23,83,7212,3605,431,460,425,472,1350,1378,440,453,1357,min,False,,,,,,,True
2020-05-30 17:26:05.546,1590859565546,1590859565524,22,87,7240,3559,455,517,380,450,1284,1354,482,411,1315,mid,False,,,,,,,True
2020-05-30 17:26:06.045,1590859566045,1590859566022,23,85,7238,3561,454,503,399,451,1304,1350,481,412,1318,max,False,,,,,,,True
2020-05-30 17:26:07.046,1590859567046,1590859567024,22,87,7196,3602,419,461,423,487,1349,1377,440,453,1358,min,False,,,,,,,True
2020-05-30 17:26:07.543,1590859567543,1590859567520,23,83,7235,3564,455,503,401,430,1306,1337,481,412,1315,mid,False,,,,,,,True
2020-05-30 17:26:08.042,1590859568042,1590859568019,23,82,7235,3564,454,505,399,451,1306,1356,479,414,1320,max,False,,,,,,,True
2020-05-30 17:26:09.045,1590859569045,1590859569022,23,85,7213,3606,412,460,423,472,1332,1394,440,454,1358,min,False,,,,,,,True
2020-05-30 17:26:09.545,1590859569545,1590859569522,23,85,7239,3560,458,504,400,447,1306,1337,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:26:10.043,1590859570043,1590859570020,23,83,7239,3560,454,503,399,450,1305,1356,479,415,1318,max,False,,,,,,,True
2020-05-30 17:26:11.048,1590859571048,1590859571027,21,90,7210,3609,432,476,410,470,1333,1377,443,448,1357,min,False,,,,,,,True
2020-05-30 17:26:11.545,1590859571545,1590859571522,23,85,7239,3560,457,503,400,448,1306,1333,481,413,1314,mid,False,,,,,,,True
2020-05-30 17:26:12.043,1590859572043,1590859572020,23,83,7240,3558,453,502,399,452,1306,1355,479,415,1319,max,False,,,,,,,True
2020-05-30 17:26:13.045,1590859573045,1590859573022,23,85,7209,3609,412,460,426,473,1349,1377,439,455,1359,min,False,,,,,,,True
2020-05-30 17:26:13.546,1590859573546,1590859573524,22,87,7239,3560,458,504,381,447,1306,1351,481,410,1320,mid,False,,,,,,,True
2020-05-30 17:26:14.045,1590859574045,1590859574022,23,85,7235,3564,454,504,399,449,1304,1356,480,413,1318,max,False,,,,,,,True
2020-05-30 17:26:15.046,1590859575046,1590859575024,22,87,7211,3608,417,479,409,473,1331,1378,443,449,1357,min,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:15.543,1590859575543,1590859575520,23,83,7239,3560,455,502,382,450,1306,1335,481,412,1314,mid,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:16.042,1590859576042,1590859576019,23,82,7236,3563,453,504,400,451,1305,1357,480,414,1319,max,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:17.046,1590859577046,1590859577024,22,87,7214,3603,432,478,426,473,1333,1378,443,450,1357,min,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:17.546,1590859577546,1590859577524,22,87,7236,3563,455,502,400,450,1305,1334,482,412,1316,mid,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:18.045,1590859578045,1590859578022,23,85,7240,3559,454,503,400,451,1305,1355,480,412,1320,max,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:19.047,1590859579047,1590859579025,22,88,7212,3606,413,461,425,472,1335,1374,442,452,1355,min,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:19.542,1590859579542,1590859579519,23,82,7239,3560,454,504,380,452,1306,1333,482,412,1314,mid,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:20.041,1590859580041,1590859580017,24,80,7234,3564,453,503,399,452,1304,1355,478,417,1319,max,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:21.042,1590859581042,1590859581019,23,82,7212,3606,412,461,424,494,1350,1379,436,457,1363,min,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:21.549,1590859581549,1590859581529,20,92,7234,3565,455,503,387,451,1288,1335,483,410,1315,mid,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:22.046,1590859582046,1590859582024,22,87,7237,3561,454,505,399,451,1305,1336,480,414,1316,max,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:23.047,1590859583047,1590859583025,22,88,7210,3609,432,477,426,473,1349,1374,443,451,1355,min,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:23.548,1590859583548,1590859583527,21,90,7234,3565,454,503,382,451,1305,1338,480,415,1314,mid,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:24.043,1590859584043,1590859584020,23,83,7239,3560,454,502,400,451,1304,1352,480,416,1314,max,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:25.046,1590859585046,1590859585024,22,87,7213,3606,412,459,425,473,1350,1395,433,458,1367,min,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:25.548,1590859585548,1590859585527,21,90,7240,3559,453,504,383,451,1285,1348,479,418,1314,mid,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:26.045,1590859586045,1590859586022,23,85,7236,3563,454,505,399,451,1304,1350,479,416,1318,max,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:27.048,1590859587048,1590859587027,21,90,7213,3606,431,480,424,473,1350,1378,445,447,1356,min,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:27.549,1590859587549,1590859587529,20,92,7237,3561,475,502,400,430,1305,1335,482,412,1315,mid,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:28.043,1590859588043,1590859588020,23,83,7240,3558,453,501,399,452,1305,1336,480,414,1315,max,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:29.045,1590859589045,1590859589022,23,85,7210,3588,412,481,423,472,1349,1377,442,450,1357,min,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:29.548,1590859589548,1590859589527,21,90,7237,3561,455,520,385,449,1290,1351,479,417,1315,mid,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:30.045,1590859590045,1590859590022,23,85,7237,3561,473,501,399,432,1305,1338,481,413,1316,max,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:31.046,1590859591046,1590859591024,22,87,7209,3609,412,460,427,491,1349,1379,437,455,1363,min,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:31.547,1590859591547,1590859591525,22,88,7238,3560,458,505,380,447,1284,1353,484,411,1311,mid,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:32.042,1590859592042,1590859592019,23,82,7240,3557,454,503,399,450,1305,1356,481,413,1316,max,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:33.047,1590859593047,1590859593025,22,88,7208,3610,432,460,424,473,1335,1378,442,451,1355,min,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:33.549,1590859593549,1590859593529,20,92,7234,3564,455,503,399,450,1305,1335,482,411,1317,mid,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:34.046,1590859594046,1590859594024,22,87,7233,3565,455,505,399,448,1304,1355,482,411,1317,max,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:35.048,1590859595048,1590859595027,21,90,7210,3609,432,461,424,472,1328,1375,442,452,1356,min,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:35.549,1590859595549,1590859595529,20,92,7238,3560,455,503,384,450,1305,1355,482,412,1316,mid,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:36.040,1590859596040,1590859596015,25,78,7235,3563,457,504,399,449,1305,1335,481,413,1317,max,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:37.041,1590859597041,1590859597017,24,80,7214,3605,412,461,405,473,1331,1378,439,455,1359,min,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:37.546,1590859597546,1590859597524,22,87,7233,3565,453,502,385,452,1305,1354,481,413,1317,mid,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:38.042,1590859598042,1590859598019,23,82,7234,3585,455,504,400,450,1305,1351,480,415,1315,max,True,indoors - daylight - pendulum degrees - speed 23 m,indoors,daylight,pendulum,speed 23,12,True
2020-05-30 17:26:39.043,1590859599043,1590859599020,23,83,7213,3606,411,461,429,493,1351,1394,434,460,1366,min,False,,,,,,,True
2020-05-30 17:26:39.544,1590859599544,1590859599522,22,85,7238,3560,474,503,400,431,1306,1336,481,412,1317,mid,False,,,,,,,True
2020-05-30 17:26:40.040,1590859600040,1590859600015,25,78,7235,3562,476,504,399,429,1305,1334,481,414,1314,max,False,,,,,,,True
2020-05-30 17:26:41.042,1590859601042,1590859601019,23,82,7208,3610,432,482,402,472,1330,1378,447,445,1351,min,False,,,,,,,True
2020-05-30 17:26:41.544,1590859601544,1590859601522,22,85,7234,3564,455,502,400,428,1305,1355,483,410,1316,mid,False,,,,,,,True
2020-05-30 17:26:42.041,1590859602041,1590859602017,24,80,7239,3559,454,504,399,451,1305,1355,480,412,1319,max,False,,,,,,,True
2020-05-30 17:26:43.048,1590859603048,1590859603027,21,90,7216,3603,418,477,423,473,1330,1394,443,449,1358,min,False,,,,,,,True
2020-05-30 17:26:43.548,1590859603548,1590859603527,21,90,7236,3562,457,503,400,447,1305,1334,481,413,1314,mid,False,,,,,,,True
2020-05-30 17:26:44.047,1590859604047,1590859604025,22,88,7242,3557,454,504,399,450,1305,1357,480,416,1314,max,False,,,,,,,True
2020-05-30 17:26:45.044,1590859605044,1590859605022,22,85,7215,3604,412,459,445,494,1353,1399,428,465,1372,min,False,,,,,,,True
2020-05-30 17:26:45.547,1590859605547,1590859605525,22,88,7236,3563,459,503,381,446,1305,1337,483,411,1316,mid,False,,,,,,,True
2020-05-30 17:26:46.046,1590859606046,1590859606024,22,87,7240,3559,453,503,401,452,1304,1338,480,416,1313,max,False,,,,,,,True
2020-05-30 17:26:47.046,1590859607046,1590859607024,22,87,7209,3609,417,476,425,474,1332,1395,441,451,1360,min,False,,,,,,,True
2020-05-30 17:26:47.546,1590859607546,1590859607524,22,87,7241,3558,453,503,384,452,1305,1352,482,412,1312,mid,False,,,,,,,True
2020-05-30 17:26:48.044,1590859608044,1590859608022,22,85,7240,3559,454,504,399,449,1304,1356,480,414,1317,max,False,,,,,,,True
2020-05-30 17:26:49.046,1590859609046,1590859609024,22,87,7211,3608,411,460,428,491,1350,1399,431,461,1369,min,False,,,,,,,True
2020-05-30 17:26:49.547,1590859609547,1590859609525,22,88,7233,3566,454,505,379,450,1306,1357,482,411,1317,mid,False,,,,,,,True
2020-05-30 17:26:50.046,1590859610046,1590859610024,22,87,7237,3562,454,503,400,452,1305,1356,474,421,1322,max,False,,,,,,,True
2020-05-30 17:26:51.047,1590859611047,1590859611025,22,88,7210,3609,432,479,405,471,1333,1376,445,445,1357,min,False,,,,,,,True
2020-05-30 17:26:51.547,1590859611547,1590859611525,22,88,7234,3565,454,502,382,451,1306,1349,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:26:52.046,1590859612046,1590859612024,22,87,7236,3562,455,503,398,450,1304,1351,472,423,1321,max,False,,,,,,,True
2020-05-30 17:26:53.042,1590859613042,1590859613019,23,82,7213,3605,412,461,430,486,1350,1375,439,454,1358,min,False,,,,,,,True
2020-05-30 17:26:53.547,1590859613547,1590859613525,22,88,7232,3566,454,505,400,450,1287,1357,482,411,1317,mid,False,,,,,,,True
2020-05-30 17:26:54.046,1590859614046,1590859614024,22,87,7238,3561,456,504,399,450,1304,1336,481,414,1313,max,False,,,,,,,True
2020-05-30 17:26:55.046,1590859615046,1590859615024,22,87,7214,3605,411,461,424,472,1331,1378,439,454,1359,min,False,,,,,,,True
2020-05-30 17:26:55.546,1590859615546,1590859615524,22,87,7236,3562,454,524,382,449,1306,1356,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:26:56.044,1590859616044,1590859616022,22,85,7213,3585,454,505,397,451,1304,1356,477,418,1319,max,False,,,,,,,True
2020-05-30 17:26:57.044,1590859617044,1590859617022,22,85,7213,3606,432,479,409,472,1334,1378,445,446,1355,min,False,,,,,,,True
2020-05-30 17:26:57.546,1590859617546,1590859617524,22,87,7236,3562,456,503,400,449,1305,1352,480,416,1315,mid,False,,,,,,,True
2020-05-30 17:26:58.044,1590859618044,1590859618022,22,85,7240,3558,454,504,401,451,1305,1355,477,420,1316,max,False,,,,,,,True
2020-05-30 17:26:59.047,1590859619047,1590859619025,22,88,7213,3606,432,478,429,472,1329,1372,442,453,1354,min,False,,,,,,,True
2020-05-30 17:26:59.547,1590859619547,1590859619525,22,88,7235,3563,453,505,385,450,1305,1358,483,411,1314,mid,False,,,,,,,True
2020-05-30 17:27:00.046,1590859620046,1590859620024,22,87,7234,3564,455,504,399,450,1305,1353,480,412,1319,max,False,,,,,,,True
2020-05-30 17:27:01.043,1590859621043,1590859621020,23,83,7211,3608,411,461,426,473,1350,1376,437,457,1361,min,False,,,,,,,True
2020-05-30 17:27:01.546,1590859621546,1590859621524,22,87,7233,3565,474,502,400,431,1305,1337,481,413,1316,mid,False,,,,,,,True
2020-05-30 17:27:02.044,1590859622044,1590859622022,22,85,7235,3563,458,502,399,447,1304,1339,482,414,1313,max,False,,,,,,,True
2020-05-30 17:27:03.044,1590859623044,1590859623022,22,85,7216,3603,411,459,444,490,1350,1396,436,457,1364,min,False,,,,,,,True
2020-05-30 17:27:03.544,1590859623544,1590859623522,22,85,7238,3560,456,503,400,449,1305,1335,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:27:04.043,1590859624043,1590859624020,23,83,7234,3564,458,504,399,447,1305,1332,482,411,1316,max,False,,,,,,,True
2020-05-30 17:27:05.047,1590859625047,1590859625025,22,88,7216,3603,412,462,423,473,1328,1378,439,454,1361,min,False,,,,,,,True
2020-05-30 17:27:05.549,1590859625549,1590859625529,20,92,7240,3558,459,504,383,446,1286,1338,484,408,1315,mid,False,,,,,,,True
2020-05-30 17:27:06.047,1590859626047,1590859626025,22,88,7238,3560,453,501,399,449,1304,1357,481,413,1317,max,False,,,,,,,True
2020-05-30 17:27:07.048,1590859627048,1590859627027,21,90,7210,3588,412,460,425,492,1350,1397,434,456,1368,min,False,,,,,,,True
2020-05-30 17:27:07.549,1590859627549,1590859627529,20,92,7239,3559,457,502,386,429,1306,1353,482,411,1315,mid,False,,,,,,,True
2020-05-30 17:27:08.047,1590859628047,1590859628025,22,88,7237,3560,473,504,399,432,1305,1334,482,413,1314,max,False,,,,,,,True
2020-05-30 17:27:09.042,1590859629042,1590859629019,23,82,7214,3605,411,461,425,474,1329,1378,440,453,1359,min,False,,,,,,,True
2020-05-30 17:27:09.547,1590859629547,1590859629525,22,88,7234,3564,454,502,385,451,1307,1330,483,411,1315,mid,False,,,,,,,True
2020-05-30 17:27:10.044,1590859630044,1590859630022,22,85,7239,3559,472,503,400,433,1307,1337,480,413,1317,max,False,,,,,,,True
2020-05-30 17:27:11.044,1590859631044,1590859631022,22,85,7214,3604,411,475,427,494,1350,1398,432,459,1371,min,False,,,,,,,True
2020-05-30 17:27:11.546,1590859631546,1590859631524,22,87,7237,3561,453,503,400,452,1305,1332,481,414,1314,mid,False,,,,,,,True
2020-05-30 17:27:12.043,1590859632043,1590859632020,23,83,7237,3561,458,501,400,447,1305,1337,481,414,1315,max,False,,,,,,,True
2020-05-30 17:27:13.043,1590859633043,1590859633020,23,83,7215,3604,414,461,444,473,1336,1376,439,453,1360,min,False,,,,,,,True
2020-05-30 17:27:13.546,1590859633546,1590859633524,22,87,7240,3558,453,517,382,449,1306,1352,481,414,1317,mid,False,,,,,,,True
2020-05-30 17:27:14.043,1590859634043,1590859634020,23,83,7235,3563,455,505,399,450,1305,1354,476,418,1320,max,False,,,,,,,True
2020-05-30 17:27:15.047,1590859635047,1590859635025,22,88,7216,3603,431,480,425,473,1329,1379,445,446,1355,min,False,,,,,,,True
2020-05-30 17:27:15.548,1590859635548,1590859635527,21,90,7236,3562,455,502,400,450,1305,1354,481,414,1313,mid,False,,,,,,,True
2020-05-30 17:27:16.046,1590859636046,1590859636024,22,87,7238,3560,455,506,399,450,1305,1351,480,414,1316,max,False,,,,,,,True
2020-05-30 17:27:17.043,1590859637043,1590859637020,23,83,7214,3605,432,460,425,473,1336,1374,441,452,1357,min,False,,,,,,,True
2020-05-30 17:27:17.547,1590859637547,1590859637525,22,88,7235,3563,454,503,381,451,1305,1355,476,417,1323,mid,False,,,,,,,True
2020-05-30 17:27:18.044,1590859638044,1590859638022,22,85,7239,3559,454,503,400,452,1305,1352,471,425,1320,max,False,,,,,,,True
2020-05-30 17:27:19.044,1590859639044,1590859639022,22,85,7215,3604,431,480,423,473,1311,1377,443,450,1356,min,False,,,,,,,True
2020-05-30 17:27:19.546,1590859639546,1590859639524,22,87,7233,3565,456,503,400,447,1306,1353,481,412,1316,mid,False,,,,,,,True
2020-05-30 17:27:20.043,1590859640043,1590859640020,23,83,7237,3561,455,504,399,450,1305,1354,480,413,1317,max,False,,,,,,,True
2020-05-30 17:27:21.044,1590859641044,1590859641022,22,85,7214,3605,432,460,424,473,1350,1377,439,454,1358,min,False,,,,,,,True
