local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590756990683,1590756990768,-85,82,7239,3560,454,496,400,451,1305,1336,477,417,1320
1590756992180,1590756992262,-82,76,7194,3624,398,459,445,507,1349,1399,422,472,1375
1590756992681,1590756992764,-83,78,7238,3561,454,495,400,446,1305,1355,476,418,1319
1590756994179,1590756994261,-82,75,7170,3648,393,479,426,491,1350,1399,428,466,1367
1590756994683,1590756994768,-85,82,7239,3559,454,500,400,446,1305,1355,478,415,1321
1590756996180,1590756996262,-82,76,7196,3623,390,458,428,514,1349,1415,415,481,1376
1590756996681,1590756996764,-83,78,7234,3565,457,501,399,443,1305,1353,478,415,1320
1590756998180,1590756998262,-82,76,7172,3626,393,459,426,512,1351,1413,419,474,1381
1590756998682,1590756998766,-84,80,7234,3566,453,483,400,448,1306,1356,476,417,1324
1590757000181,1590757000264,-83,78,7215,3603,394,460,425,495,1349,1399,423,471,1375
1590757000681,1590757000764,-83,78,7241,3558,454,501,400,451,1306,1351,475,419,1321
1590757002180,1590757002262,-82,76,7194,3624,394,461,424,495,1350,1392,421,473,1376
1590757002682,1590757002766,-84,80,7217,3583,452,499,402,443,1307,1349,477,416,1323
1590757004180,1590757004262,-82,76,7213,3605,392,462,429,513,1331,1394,434,461,1360
1590757004680,1590757004762,-82,76,7240,3559,454,485,400,450,1304,1355,476,418,1319
1590757006181,1590757006264,-83,78,7192,3626,411,458,443,494,1352,1399,424,467,1379
1590757006682,1590757006766,-84,80,7240,3560,455,502,399,449,1308,1355,476,416,1326
1590757008180,1590757008262,-82,76,7213,3606,394,453,445,511,1349,1398,422,472,1375
1590757008680,1590757008762,-82,76,7236,3563,455,482,403,450,1307,1349,476,419,1321
1590757010178,1590757010261,-83,75,7194,3626,393,460,424,507,1355,1413,420,472,1382
1590757010683,1590757010768,-85,82,7240,3559,454,485,404,450,1305,1355,475,417,1324
1590757012181,1590757012264,-83,78,7189,3629,393,460,445,511,1335,1396,421,473,1375
1590757012681,1590757012764,-83,78,7240,3559,455,501,403,444,1305,1334,476,418,1320
1590757014181,1590757014264,-83,78,7173,3646,390,440,444,515,1350,1399,415,478,1382
1590757014682,1590757014766,-84,80,7233,3566,453,483,401,449,1306,1357,475,417,1327
1590757016180,1590757016262,-82,76,7188,3630,393,455,429,512,1355,1417,423,470,1378
1590757016680,1590757016762,-82,76,7240,3558,454,495,401,451,1307,1336,477,417,1318
1590757018178,1590757018261,-83,75,7195,3604,390,458,426,509,1373,1398,424,467,1382
1590757018681,1590757018764,-83,78,7237,3562,453,484,400,451,1307,1349,476,418,1322
1590757020178,1590757020261,-83,75,7195,3624,391,458,447,514,1348,1419,413,482,1380
1590757020678,1590757020761,-83,75,7236,3563,456,484,401,448,1307,1353,476,417,1324
1590757022182,1590757022266,-84,80,7217,3602,393,441,443,509,1351,1416,421,472,1379
1590757022684,1590757022769,-85,83,7239,3559,453,503,400,452,1305,1335,477,416,1319
1590757024181,1590757024264,-83,78,7196,3622,393,459,447,495,1370,1413,416,476,1385
1590757024682,1590757024766,-84,80,7215,3585,453,499,400,450,1307,1352,475,419,1322
1590757026180,1590757026262,-82,76,7195,3645,396,461,422,493,1355,1398,423,469,1378
1590757026684,1590757026769,-85,83,7233,3566,455,485,399,451,1306,1355,476,416,1325
1590757028181,1590757028264,-83,78,7211,3607,391,440,447,509,1353,1399,420,475,1373
1590757028682,1590757028766,-84,80,7237,3584,455,500,401,450,1305,1336,476,419,1318
1590757030181,1590757030264,-83,78,7189,3608,411,460,445,492,1334,1399,427,466,1373
1590757030683,1590757030768,-85,82,7238,3560,455,485,399,448,1308,1355,476,417,1322
1590757032177,1590757032259,-82,73,7210,3609,411,461,424,489,1350,1398,430,462,1373
1590757032678,1590757032761,-83,75,7234,3565,454,483,402,450,1305,1355,476,416,1325
1590757034176,1590757034257,-81,71,7170,3648,393,454,445,512,1355,1395,419,475,1375
1590757034680,1590757034762,-82,76,7240,3560,452,484,400,444,1306,1338,478,418,1315
1590757036176,1590757036127,49,69,7151,3646,370,455,448,516,1374,1418,408,482,1397
1590757036677,1590757036759,-82,73,7218,3581,452,483,401,451,1310,1357,468,426,1329
1590757038680,1590757038762,-82,76,7217,3581,452,484,400,451,1309,1355,468,427,1328
1590757040677,1590757040759,-82,73,7238,3560,432,482,402,453,1314,1357,463,430,1338
1590757042175,1590757034058,8117,64,7169,3671,369,438,449,515,1371,1414,407,485,1388
1590757042682,1590757042766,-84,80,7237,3562,453,483,402,450,1306,1357,469,425,1330
1590757044680,1590757044762,-82,76,7210,3588,437,483,402,451,1306,1357,465,427,1337
1590757046681,1590757046764,-83,78,7213,3586,453,483,401,451,1307,1355,468,426,1327
1590757048678,1590757048761,-83,75,7217,3582,453,483,402,452,1308,1357,465,428,1335
1590757050680,1590757050762,-82,76,7240,3559,435,483,402,453,1307,1353,466,428,1329
1590757052179,1590757033825,18354,71,7153,3645,369,436,467,515,1333,1420,396,497,1400
1590757052677,1590757052759,-82,73,7232,3567,439,483,401,452,1309,1357,467,425,1334
1590757054181,1590757054225,-44,73,7170,3670,371,456,429,527,1370,1420,410,480,1393
1590757054681,1590757054764,-83,78,7210,3589,432,483,403,452,1307,1357,464,431,1332
1590757056678,1590757056761,-83,75,7232,3567,453,483,402,451,1306,1353,468,428,1325
1590757058178,1590757058131,47,73,7150,3649,372,440,449,512,1355,1420,412,481,1384
1590757058681,1590757058764,-83,78,7211,3588,452,483,404,451,1308,1357,464,430,1331
1590757060678,1590757060761,-83,75,7217,3581,452,483,401,451,1310,1356,467,426,1333
1590757062679,1590757062762,-83,76,7236,3563,453,483,401,452,1311,1354,468,427,1328
1590757064685,1590757064771,-86,85,7233,3566,434,483,404,452,1308,1355,467,427,1331
1590757066682,1590757066766,-84,80,7211,3587,432,483,401,452,1310,1357,466,427,1335
1590757068179,1589683290195,1073777984,57,7149,3672,369,455,467,515,1391,1417,396,493,1404
1590757068681,1590757068764,-83,78,7216,3582,453,482,402,451,1307,1357,468,426,1330
1590757070682,1590757070766,-84,80,7233,3565,436,483,402,452,1306,1356,464,429,1334
1590757072682,1590757072766,-84,80,7235,3563,432,482,402,452,1307,1356,462,433,1333
1590757074683,1590757074768,-85,82,7211,3588,433,483,402,452,1306,1358,467,425,1336
1590757076682,1590757076766,-84,80,7233,3566,432,483,403,452,1306,1354,464,432,1329
1590757078682,1590757078766,-84,80,7239,3560,452,483,401,452,1307,1353,464,431,1332
1590757080683,1590757080768,-85,82,7216,3582,438,484,404,451,1306,1355,467,428,1326
1590757082177,1178440221839,412316860338,69,7170,3629,390,440,423,515,1332,1398,415,482,1368
1590757082681,1590757082764,-83,78,7215,3584,433,482,404,452,1309,1357,462,433,1333
1590757084178,1590757051471,32707,69,7151,3647,369,437,447,514,1375,1420,405,485,1394
1590757084679,1590757084762,-83,76,7235,3564,433,482,402,452,1307,1355,466,427,1334
1590757086182,1590757086261,-79,77,7150,3670,371,453,444,516,1373,1418,410,479,1395
1590757086683,1590757086768,-85,82,7234,3565,439,483,401,451,1308,1357,465,426,1338
1590757088683,1590757088768,-85,82,7217,3582,453,483,402,452,1306,1357,466,431,1325
1590757090683,1590757090768,-85,82,7232,3566,434,482,402,452,1310,1357,465,426,1337
1590757092682,1590757092766,-84,80,7236,3563,438,483,402,452,1307,1357,465,430,1332
1590757094181,1590757069642,24539,66,7210,3629,371,457,444,515,1335,1421,404,489,1392
1590757094682,1590757094766,-84,80,7217,3582,439,483,403,452,1315,1357,463,430,1337
1590757096684,1590757096769,-85,83,7212,3586,452,483,404,451,1308,1355,470,425,1327
1590757098177,1590757098258,-81,72,7197,3644,375,459,426,514,1350,1414,413,480,1378
1590757098679,1590757098762,-83,76,7235,3564,439,483,402,452,1307,1356,469,425,1327
1590757100678,1590757100761,-83,75,7232,3567,437,483,403,452,1311,1373,464,429,1337
1590757102178,1590757102260,-82,74,7168,3672,369,460,430,514,1350,1419,410,481,1387
1590757104679,1590757104762,-83,76,7215,3583,440,482,402,452,1308,1354,467,426,1333
1590757106683,1590757106768,-85,82,7218,3581,436,484,401,451,1307,1354,466,426,1334
1590757108682,1590757108766,-84,80,7213,3607,434,482,402,452,1308,1357,462,433,1333
1590757110682,1590757110766,-84,80,7239,3560,439,483,401,451,1314,1357,464,429,1337
1590757112182,1589146499413,1610612769,67,7173,3668,369,461,445,513,1355,1418,406,487,1391
1590757112683,1590757112768,-85,82,7239,3580,433,482,402,452,1309,1355,462,431,1337
1590757114680,1590757114764,-84,78,7234,3565,436,502,382,451,1307,1357,468,427,1325
1590757116178,1589683372383,1073743795,69,7176,3665,371,459,407,515,1373,1419,407,480,1391
1590757116679,1590757116762,-83,76,7216,3582,451,482,402,452,1307,1357,464,430,1334
1590757118682,1590757118766,-84,80,7238,3560,434,483,401,450,1308,1353,468,427,1329
1590757120682,1590757120766,-84,80,7237,3582,434,482,402,466,1308,1359,459,436,1335
1590757122682,1590757122766,-84,80,7216,3582,432,483,401,452,1311,1356,463,430,1336
1590757124179,1590757122212,1967,74,7176,3664,372,460,445,515,1374,1420,403,487,1396
1590757124680,1590757124764,-84,78,7237,3583,436,484,403,452,1308,1355,466,428,1331
1590757126680,1590757126764,-84,78,7235,3564,439,483,401,452,1312,1357,463,429,1337
1590757128684,1590757128769,-85,83,7217,3602,434,517,402,471,1293,1379,458,436,1338
1590757130680,1590757130764,-84,78,7212,3607,432,476,408,473,1333,1377,445,447,1356
1590757132679,1590757132762,-83,76,7214,3604,432,482,402,469,1328,1357,455,437,1347
1590757134680,1590757134764,-84,78,7213,3585,432,498,386,466,1312,1376,457,436,1343
1590757136680,1590757136764,-84,78,7214,3605,432,482,409,473,1313,1377,450,445,1346
1590757138682,1590757138766,-84,80,7211,3588,432,483,403,473,1314,1374,454,442,1339
1590757140680,1590757140764,-84,78,7212,3608,433,482,402,474,1331,1377,458,433,1346
1590757142680,1590757142764,-84,78,7217,3603,432,482,402,467,1307,1371,456,439,1338
1590757144681,1590757144766,-85,80,7217,3602,433,481,407,472,1309,1372,452,442,1346
1590757146679,1590757146762,-83,76,7211,3587,432,481,404,473,1335,1374,450,442,1352
1590757148678,1590757148761,-83,75,7209,3610,432,480,404,473,1328,1379,452,439,1351
1590757150685,1590757150771,-86,85,7215,3583,431,482,407,467,1328,1376,453,438,1351
1590757152684,1590757152769,-85,83,7215,3604,432,482,423,472,1313,1373,450,445,1345
1590757154686,1590757154773,-87,87,7213,3585,432,482,405,472,1309,1371,454,439,1345
1590757156683,1590757156768,-85,82,7237,3582,432,483,422,473,1308,1376,451,444,1344
1590757158684,1590757158769,-85,83,7235,3562,432,482,402,470,1314,1373,453,439,1345
1590757160685,1590757160771,-86,85,7215,3605,432,483,404,471,1329,1377,452,440,1348
1590757162686,1590757162773,-87,87,7213,3607,432,479,425,473,1330,1378,448,446,1347
1590757164677,1590757164759,-82,73,7214,3605,432,482,423,471,1328,1378,446,449,1350
1590757166679,1590757166762,-83,76,7212,3607,412,480,423,473,1330,1378,445,450,1350
1590757168678,1590757168761,-83,75,7234,3585,432,481,401,473,1312,1371,455,439,1341
1590757170683,1590757170768,-85,82,7210,3588,432,482,402,467,1314,1378,456,435,1348
1590757172679,1590757172762,-83,76,7217,3602,433,523,410,470,1287,1356,457,440,1334
1590757174680,1590757174764,-84,78,7236,3562,432,502,401,470,1307,1376,458,437,1339
1590757176680,1590757176764,-84,78,7213,3606,433,475,405,472,1328,1375,448,446,1349
1590757178681,1590757178766,-85,80,7213,3585,432,483,402,473,1313,1357,455,440,1340
1590757180677,1590757180759,-82,73,7232,3587,432,482,407,473,1334,1374,449,444,1351
1590757182680,1590757182764,-84,78,7234,3564,432,483,404,469,1308,1375,455,439,1342
1590757184679,1590757184762,-83,76,7193,3605,432,482,402,470,1307,1374,455,439,1344
1590757186681,1590757186766,-85,80,7214,3584,432,483,410,471,1329,1371,451,442,1348
1590757188678,1590757188761,-83,75,7236,3583,432,482,408,472,1314,1378,454,438,1348
1590757190679,1590757190762,-83,76,7214,3605,432,478,406,472,1327,1378,448,446,1350
1590757192682,1590757192768,-86,82,7210,3610,433,482,423,468,1308,1356,454,442,1338
1590757194684,1590757194769,-85,83,7216,3582,432,482,403,452,1310,1378,457,434,1345
1590757196678,1590757196761,-83,75,7212,3607,433,482,403,474,1327,1377,451,442,1351
1590757198680,1590757198764,-84,78,7209,3589,433,483,408,470,1314,1358,456,438,1339
1590757200679,1590757200762,-83,76,7218,3602,432,481,406,472,1330,1370,451,444,1343
1590757202682,1590757202768,-86,82,7214,3606,416,480,423,489,1335,1374,441,452,1357
1590757204679,1590757204762,-83,76,7193,3605,433,481,402,474,1308,1377,453,441,1346
1590757206680,1590757206764,-84,78,7216,3581,431,481,424,473,1307,1375,448,447,1349
1590757208680,1590757208764,-84,78,7216,3603,432,482,403,452,1309,1372,458,432,1345
1590757210681,1590757210766,-85,80,7213,3586,432,481,405,469,1308,1355,457,438,1339
1590757212677,1590757212759,-82,73,7233,3586,432,483,407,471,1328,1379,451,442,1348
1590757214681,1590757214766,-85,80,7234,3565,433,477,423,472,1335,1376,448,443,1356
1590757216680,1590757216764,-84,78,7215,3584,432,483,401,473,1332,1377,448,445,1348
1590757218682,1590757218768,-86,82,7235,3563,431,483,406,472,1332,1379,449,442,1354
1590757220679,1590757220762,-83,76,7194,3604,433,480,424,472,1332,1377,447,445,1354
1590757222680,1590757222764,-84,78,7214,3605,432,477,425,473,1329,1378,442,451,1355
1590757224681,1590757224766,-85,80,7192,3626,412,459,446,493,1350,1376,433,461,1363
1590757226682,1590757226768,-86,82,7218,3581,413,461,429,488,1330,1379,437,456,1362
1590757228676,1590757228757,-81,71,7191,3629,413,478,426,473,1328,1377,440,453,1358
1590757230678,1590757230761,-83,75,7194,3624,410,440,445,493,1351,1392,428,466,1366
1590757232677,1590757232759,-82,73,7211,3587,432,481,404,474,1331,1377,444,450,1354
1590757234683,1590757234769,-86,83,7191,3607,411,460,424,474,1350,1377,438,455,1360
1590757236682,1590757236768,-86,82,7189,3630,432,461,423,473,1329,1372,442,453,1351
1590757238681,1590757238766,-85,80,7215,3603,413,461,425,474,1337,1377,441,451,1360
1590757240682,1590757240768,-86,82,7196,3623,411,460,429,493,1350,1391,433,458,1368
1590757242682,1590757242768,-86,82,7193,3605,411,482,423,493,1329,1391,438,454,1362
1590757244681,1590757244766,-85,80,7211,3608,411,459,423,474,1330,1395,435,459,1360
1590757246681,1590757246766,-85,80,7188,3630,411,456,445,495,1350,1396,425,467,1376
1590757248681,1590757248766,-85,80,7195,3624,411,461,426,488,1349,1397,432,460,1369
1590757250682,1590757250768,-86,82,7210,3608,411,461,424,472,1332,1399,438,455,1361
1590757252681,1590757252766,-85,80,7212,3607,413,461,423,492,1350,1393,435,457,1365
1590757254680,1590757254764,-84,78,7214,3605,413,460,444,491,1350,1397,432,462,1366
1590757256683,1590757256769,-86,83,7213,3606,412,460,429,473,1329,1376,437,457,1359
1590757258683,1590757258769,-86,83,7195,3603,412,461,424,493,1349,1398,436,455,1369
1590757260682,1590757260768,-86,82,7192,3627,413,460,428,492,1330,1377,435,458,1363
1590757262680,1590757262764,-84,78,7218,3581,413,460,424,488,1351,1376,438,456,1359
1590757264680,1590757264764,-84,78,7196,3623,414,479,405,473,1330,1375,442,450,1360
1590757266682,1590757266768,-86,82,7212,3607,433,461,424,472,1333,1376,441,452,1357
1590757268681,1590757268766,-85,80,7213,3605,413,457,431,472,1335,1397,436,457,1362
1590757270680,1590757270764,-84,78,7216,3582,410,461,423,490,1350,1397,436,458,1361
1590757272681,1590757272766,-85,80,7196,3623,412,460,426,493,1334,1394,434,458,1366
1590757274681,1590757274766,-85,80,7212,3586,413,461,444,488,1330,1376,436,459,1359
1590757276680,1590757276764,-84,78,7189,3609,391,460,446,495,1349,1395,431,461,1371
1590757278682,1590757278768,-86,82,7216,3581,412,458,430,493,1351,1398,432,462,1366
1590757280682,1590757280768,-86,82,7190,3629,410,481,423,474,1328,1379,440,453,1356
1590757282683,1590757282769,-86,83,7213,3605,412,454,430,493,1335,1398,433,459,1368
1590757284682,1590757284768,-86,82,7233,3586,412,460,425,492,1331,1378,435,458,1362
1590757286681,1590757286766,-85,80,7216,3603,411,479,410,473,1316,1399,442,451,1359
1590757288683,1590757288769,-86,83,7192,3627,412,479,426,489,1350,1397,434,458,1366
1590757290683,1590757290769,-86,83,7215,3604,413,460,429,492,1314,1397,437,457,1359
1590757292682,1590757292768,-86,82,7187,3632,412,457,446,493,1335,1377,432,463,1360
1590757294678,1590757294761,-83,75,7192,3607,412,459,429,488,1351,1398,433,460,1368
1590757296678,1590757296761,-83,75,7195,3624,411,458,431,494,1349,1399,430,462,1372
1590757298681,1590757298766,-85,80,7189,3608,410,461,423,495,1336,1400,438,455,1362
1590757300680,1590757300764,-84,78,7197,3601,414,482,425,473,1349,1379,439,453,1362
1590757302679,1590757302762,-83,76,7210,3610,411,479,410,490,1331,1375,437,458,1357
1590757304680,1590757304764,-84,78,7216,3582,413,460,428,491,1350,1397,437,456,1361
1590757306680,1590757306764,-84,78,7219,3579,418,460,429,473,1329,1400,437,458,1357
1590757308679,1590757308762,-83,76,7188,3631,411,461,409,494,1354,1377,434,459,1365
1590757310679,1590757310762,-83,76,7214,3605,414,460,431,490,1329,1378,435,461,1358
1590757312679,1590757312762,-83,76,7152,3667,390,440,445,515,1350,1416,413,482,1380
1590757314680,1590757314764,-84,78,7195,3603,391,457,446,510,1311,1398,422,473,1372
1590757316679,1590757316762,-83,76,7188,3631,392,439,445,513,1355,1417,414,479,1389
1590757318678,1590757318761,-83,75,7210,3609,393,460,429,492,1350,1393,427,467,1369
1590757320683,1590757320769,-86,83,7170,3650,393,440,444,512,1349,1420,418,477,1378
1590757322684,1590757322771,-87,85,7214,3605,393,455,431,493,1351,1399,428,464,1372
1590757324682,1590757324768,-86,82,7189,3631,396,439,430,493,1334,1397,425,469,1372
1590757326684,1590757326771,-87,85,7196,3602,390,460,424,495,1348,1398,424,469,1375
1590757328680,1590757328764,-84,78,7192,3627,412,463,423,493,1328,1377,436,458,1359
1590757330683,1590757330769,-86,83,7217,3603,395,459,425,493,1351,1398,427,465,1373
1590757332681,1590757332766,-85,80,7169,3631,393,454,430,493,1349,1396,422,471,1378
1590757334682,1590757334768,-86,82,7194,3603,398,459,445,491,1353,1399,425,467,1376
1590757336681,1590757336766,-85,80,7173,3644,374,456,431,514,1329,1420,418,475,1378
1590757338682,1590757338768,-86,82,7190,3629,390,460,444,490,1329,1420,425,467,1376
1590757340680,1590757340764,-84,78,7191,3606,393,455,425,512,1351,1413,420,473,1379
1590757342684,1590757342771,-87,85,7213,3605,393,439,445,508,1355,1417,417,473,1386
1590757344681,1590757344766,-85,80,7197,3601,392,456,429,514,1331,1418,420,474,1377
1590757346683,1590757346769,-86,83,7195,3646,390,456,449,507,1350,1420,417,475,1383
1590757348681,1590757348693,-12,75,7173,3645,373,440,424,512,1353,1420,415,477,1382
1590757350682,1590757350768,-86,82,7194,3605,393,459,428,512,1333,1399,426,470,1366
1590757352682,1590757352768,-86,82,7169,3650,390,461,445,493,1349,1413,424,468,1374
1590757354683,1590757354769,-86,83,7193,3626,393,455,431,495,1353,1399,420,474,1379
