local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590734856256,1590734856222,34,90,7212,3586,454,482,422,451,1327,1355,461,432,1338
1590734857255,1590734857220,35,88,7232,3566,455,502,400,450,1306,1336,480,414,1316
1590734857753,1590734857717,36,85,7235,3563,454,502,403,452,1308,1356,464,430,1332
1590734858255,1590734858220,35,88,7211,3588,454,483,422,451,1328,1354,462,433,1334
1590734859257,1590734859224,33,92,7233,3567,459,503,400,447,1306,1335,481,413,1317
1590734859755,1590734859720,35,88,7214,3585,454,502,403,450,1315,1355,465,427,1334
1590734860256,1590734860222,34,90,7212,3587,454,483,422,450,1328,1352,462,431,1335
1590734861255,1590734861220,35,88,7240,3559,456,503,400,450,1307,1336,481,413,1316
1590734861753,1590734861717,36,85,7231,3567,454,500,405,451,1310,1354,462,432,1334
1590734862256,1590734862222,34,90,7215,3584,454,481,423,449,1327,1355,462,432,1335
1590734863256,1590734863222,34,90,7232,3566,453,501,400,452,1306,1354,480,415,1317
1590734863754,1590734863719,35,87,7218,3580,454,503,403,451,1310,1354,463,431,1335
1590734864255,1590734864220,35,88,7219,3579,454,483,422,451,1328,1355,462,432,1335
1590734865255,1590734865220,35,88,7236,3563,455,521,384,451,1306,1354,482,410,1317
1590734865753,1590734865717,36,85,7236,3562,454,503,403,451,1307,1356,463,430,1335
1590734866255,1590734866220,35,88,7211,3587,454,482,421,449,1327,1355,461,432,1335
1590734867256,1590734867222,34,90,7234,3564,452,502,401,431,1305,1358,480,414,1316
1590734867754,1590734867719,35,87,7214,3584,453,502,403,452,1310,1355,464,431,1333
1590734868255,1590734868220,35,88,7212,3587,454,481,422,451,1328,1356,461,433,1335
1590734869254,1590734869219,35,87,7235,3563,459,504,401,434,1305,1351,482,411,1316
1590734869751,1590734869715,36,83,7237,3562,454,502,404,450,1309,1352,466,429,1329
1590734870256,1590734870222,34,90,7217,3582,454,482,422,451,1328,1354,461,433,1335
1590734871256,1590734871222,34,90,7237,3561,454,504,400,445,1304,1355,480,414,1316
1590734871754,1590734871719,35,87,7214,3585,454,503,402,450,1309,1356,464,431,1333
1590734872255,1590734872220,35,88,7212,3587,453,482,422,450,1328,1357,461,433,1336
1590734873254,1590734873219,35,87,7239,3559,473,503,400,432,1306,1333,483,410,1314
1590734873751,1590734873715,36,83,7236,3562,454,502,404,451,1308,1355,465,430,1328
1590734874254,1590734874219,35,87,7211,3587,454,479,423,451,1328,1356,460,435,1335
1590734875258,1590734875225,33,93,7240,3559,457,503,401,444,1305,1354,482,411,1315
1590734875757,1590734875724,33,92,7214,3584,454,503,403,451,1307,1356,464,431,1332
1590734876257,1590734876224,33,92,7216,3582,453,482,422,450,1327,1357,461,433,1336
1590734877256,1590734877222,34,90,7233,3565,454,500,401,451,1305,1349,481,413,1317
1590734877755,1590734877720,35,88,7237,3561,454,502,403,451,1309,1352,466,428,1330
1590734878257,1590734878224,33,92,7211,3588,454,483,422,451,1327,1356,461,433,1336
1590734879257,1590734879224,33,92,7239,3559,456,504,401,450,1306,1337,481,413,1316
1590734879756,1590734879722,34,90,7213,3586,454,504,402,451,1307,1356,467,428,1328
1590734880256,1590734880222,34,90,7212,3587,454,483,422,449,1327,1356,462,431,1335
1590734881248,1590734881210,38,78,7240,3559,459,500,401,446,1305,1334,480,415,1314
1590734881747,1590734881708,39,76,7236,3563,454,504,401,451,1307,1353,468,426,1331
1590734882248,1590734882210,38,78,7213,3586,454,482,422,450,1327,1353,461,433,1333
1590734883249,1590734883212,37,80,7232,3566,457,502,400,430,1306,1354,482,411,1317
1590734883748,1590734883710,38,78,7218,3580,454,503,402,451,1308,1355,465,428,1333
1590734884248,1590734884210,38,78,7217,3581,454,483,422,450,1327,1356,461,432,1337
1590734885247,1590734885208,39,76,7233,3565,455,501,401,450,1305,1335,480,415,1315
1590734885746,1590734885707,39,75,7233,3565,454,504,402,451,1313,1353,463,431,1334
1590734886250,1590734886214,36,82,7213,3586,454,482,422,451,1327,1355,461,433,1335
1590734887250,1590734887214,36,82,7238,3560,456,503,400,450,1307,1352,480,415,1315
1590734887749,1590734887712,37,80,7216,3583,454,504,402,451,1310,1356,464,432,1328
1590734888249,1590734888212,37,80,7213,3586,453,482,422,451,1327,1355,460,434,1335
1590734889248,1590734889210,38,78,7234,3563,455,503,400,449,1305,1354,481,413,1318
1590734889747,1590734889708,39,76,7234,3565,454,503,402,451,1308,1353,467,426,1332
1590734890248,1590734890210,38,78,7217,3582,454,482,421,450,1328,1356,462,432,1335
1590734891250,1590734891214,36,82,7239,3559,454,503,400,451,1306,1349,481,413,1316
1590734891749,1590734891712,37,80,7213,3586,453,505,401,451,1305,1355,464,431,1330
1590734892249,1590734892212,37,80,7216,3582,454,481,422,451,1328,1354,460,434,1336
1590734893248,1590734893210,38,78,7237,3562,456,503,399,449,1306,1351,479,415,1317
1590734893747,1590734893708,39,76,7234,3564,454,504,401,450,1314,1352,467,427,1331
1590734894249,1590734894212,37,80,7215,3583,454,482,422,451,1328,1355,460,433,1337
1590734895249,1590734895212,37,80,7238,3560,454,502,400,447,1306,1355,481,414,1315
1590734895748,1590734895710,38,78,7218,3580,454,503,402,451,1311,1355,464,429,1334
1590734896248,1590734896210,38,78,7213,3586,454,482,422,451,1329,1356,461,432,1338
1590734897255,1590734897220,35,88,7237,3561,454,503,400,451,1306,1351,482,412,1315
1590734897748,1590734897710,38,78,7235,3563,454,504,404,451,1306,1354,467,427,1328
1590734898250,1590734898214,36,82,7213,3586,454,481,422,451,1328,1355,460,434,1335
1590734899253,1590734899217,36,85,7214,3584,453,503,402,451,1305,1354,480,416,1314
1590734899749,1590734899712,37,80,7213,3586,454,501,405,451,1309,1355,464,431,1331
1590734900250,1590734900214,36,82,7218,3581,454,480,422,451,1328,1353,460,435,1335
1590734901251,1590734901215,36,83,7238,3560,457,502,400,448,1306,1350,480,412,1319
1590734901747,1590734901708,39,76,7236,3563,455,503,402,450,1308,1353,466,428,1329
1590734902251,1590734902215,36,83,7218,3581,454,482,422,451,1328,1355,462,432,1335
1590734903252,1590734903217,35,85,7235,3563,454,503,401,447,1305,1336,480,415,1315
1590734903749,1590734903712,37,80,7211,3587,454,504,401,450,1310,1356,464,430,1334
1590734904250,1590734904214,36,82,7213,3585,454,483,422,451,1327,1355,461,434,1335
1590734905252,1590734905217,35,85,7234,3564,456,503,400,449,1305,1354,480,413,1318
1590734905747,1590734905708,39,76,7238,3560,454,502,404,451,1311,1354,465,429,1331
1590734906249,1590734906212,37,80,7217,3581,454,482,422,451,1328,1356,460,434,1337
1590734907254,1590734907219,35,87,7235,3563,454,503,400,451,1306,1339,482,413,1314
1590734907750,1590734907714,36,82,7214,3584,454,500,405,450,1311,1357,464,431,1333
1590734908251,1590734908215,36,83,7214,3584,453,483,422,449,1327,1357,461,432,1337
1590734909252,1590734909217,35,85,7237,3563,459,502,401,444,1307,1350,482,411,1317
1590734909748,1590734909710,38,78,7239,3560,454,504,403,450,1307,1354,466,429,1329
1590734910251,1590734910215,36,83,7218,3581,454,481,422,451,1328,1354,461,433,1334
1590734911252,1590734911217,35,85,7236,3563,454,502,401,451,1305,1357,479,416,1315
1590734911749,1590734911712,37,80,7215,3584,454,504,403,451,1306,1353,463,433,1331
1590734912250,1590734912214,36,82,7219,3580,454,482,423,451,1327,1352,460,435,1335
1590734913254,1590734913219,35,87,7234,3564,474,501,401,428,1307,1336,482,412,1314
1590734913746,1590734913707,39,75,7231,3567,454,498,407,451,1315,1352,462,432,1335
1590734914248,1590734914210,38,78,7210,3588,454,482,422,450,1328,1354,462,432,1334
1590734915250,1590734915214,36,82,7233,3565,453,503,402,452,1305,1336,481,414,1315
1590734915747,1590734915708,39,76,7212,3586,454,503,403,451,1308,1352,465,429,1332
1590734916248,1590734916210,38,78,7214,3584,454,482,422,450,1327,1357,462,432,1335
1590734917249,1590734917212,37,80,7239,3559,473,503,400,431,1306,1334,483,410,1315
1590734917745,1590734917705,40,73,7235,3564,454,504,403,450,1306,1352,465,430,1329
1590734918251,1590734918215,36,83,7215,3584,454,481,421,450,1328,1356,461,432,1336
1590734919252,1590734919217,35,85,7212,3587,455,503,401,450,1306,1353,480,414,1318
1590734919751,1590734919715,36,83,7215,3584,454,503,405,451,1307,1352,465,429,1331
1590734920250,1590734920214,36,82,7215,3584,454,483,422,450,1327,1356,460,434,1336
1590734921252,1590734921217,35,85,7238,3560,456,503,382,445,1307,1354,480,413,1318
1590734921751,1590734921715,36,83,7240,3559,454,503,402,448,1311,1356,465,427,1334
1590734922249,1590734922212,37,80,7218,3581,454,500,384,451,1328,1354,461,432,1335
1590734923252,1590734923217,35,85,7238,3561,454,504,400,432,1306,1355,480,414,1318
1590734923751,1590734923715,36,83,7219,3580,454,503,404,451,1308,1355,466,428,1331
1590734924250,1590734924214,36,82,7212,3586,454,482,422,451,1327,1350,461,433,1335
1590734925251,1590734925215,36,83,7234,3564,453,504,400,453,1305,1337,481,414,1314
1590734925750,1590734925714,36,82,7239,3559,454,502,403,450,1309,1355,464,431,1330
1590734926250,1590734926214,36,82,7215,3584,454,482,422,451,1328,1354,461,433,1334
1590734927251,1590734927215,36,83,7235,3584,457,503,399,449,1308,1354,479,413,1319
1590734927750,1590734927714,36,82,7216,3582,454,502,403,451,1311,1355,462,431,1336
1590734928249,1590734928212,37,80,7219,3580,454,483,422,452,1328,1355,460,434,1336
1590734929254,1590734929219,35,87,7239,3560,456,503,400,431,1306,1354,482,412,1314
1590734929752,1590734929717,35,85,7234,3565,454,503,402,451,1310,1350,465,430,1329
1590734930249,1590734930212,37,80,7215,3584,454,481,422,451,1327,1354,461,433,1335
1590734931251,1590734931215,36,83,7237,3582,456,504,400,446,1306,1354,481,413,1314
1590734931750,1590734931714,36,82,7213,3586,454,504,408,451,1306,1352,463,432,1333
1590734932249,1590734932212,37,80,7212,3587,454,519,386,451,1327,1353,461,433,1335
1590734933250,1590734933214,36,82,7234,3565,454,503,402,451,1306,1338,481,414,1314
1590734933749,1590734933712,37,80,7236,3563,454,503,402,451,1313,1355,464,431,1333
1590734934250,1590734934214,36,82,7216,3582,454,482,421,451,1328,1356,461,433,1335
1590734935251,1590734935215,36,83,7230,3589,454,502,401,444,1306,1356,481,412,1318
1590734935750,1590734935714,36,82,7217,3581,454,504,401,450,1309,1356,464,429,1335
1590734936249,1590734936212,37,80,7218,3580,454,483,422,451,1328,1355,460,434,1336
1590734937251,1590734937215,36,83,7214,3585,457,503,401,449,1307,1351,481,413,1316
1590734937750,1590734937714,36,82,7236,3562,454,504,402,451,1306,1356,465,430,1329
1590734938248,1590734938210,38,78,7215,3584,454,483,422,450,1327,1355,461,432,1335
1590734939255,1590734939220,35,88,7234,3586,453,503,400,452,1305,1337,480,415,1316
1590734939752,1590734939717,35,85,7214,3584,454,502,403,451,1308,1355,465,429,1331
1590734940254,1590734940219,35,87,7217,3582,454,482,421,451,1328,1354,461,434,1336
1590734941253,1590734941219,34,87,7233,3566,456,515,386,446,1305,1355,484,408,1314
1590734941751,1590734941715,36,83,7212,3587,454,501,404,451,1328,1356,463,430,1335
1590734942255,1590734942220,35,88,7212,3587,454,482,422,450,1328,1352,461,433,1335
1590734943254,1590734943219,35,87,7213,3607,455,500,401,448,1306,1355,476,417,1322
1590734943751,1590734943715,36,83,7240,3559,453,505,399,444,1305,1357,483,411,1315
1590734944252,1590734944217,35,85,7214,3584,453,482,422,450,1328,1357,461,432,1337
1590734945255,1590734945220,35,88,7236,3562,454,502,403,450,1305,1349,475,416,1327
1590734945752,1590734945717,35,85,7237,3561,456,504,399,447,1304,1355,482,411,1315
1590734946255,1590734946220,35,88,7211,3587,453,480,422,452,1327,1353,460,436,1335
1590734947250,1590734947214,36,82,7217,3602,454,501,401,449,1305,1356,476,419,1320
1590734947748,1590734947710,38,78,7236,3562,454,507,399,450,1304,1356,475,420,1321
1590734948249,1590734948212,37,80,7211,3587,454,482,422,452,1328,1355,461,433,1336
1590734949249,1590734949212,37,80,7240,3558,453,502,400,452,1306,1356,476,417,1324
1590734949747,1590734949708,39,76,7236,3562,453,505,399,452,1305,1353,482,412,1314
1590734950252,1590734950217,35,85,7219,3580,454,482,422,450,1327,1354,461,433,1335
1590734951251,1590734951215,36,83,7210,3610,455,502,402,449,1309,1354,475,418,1325
1590734951749,1590734951712,37,80,7235,3564,454,503,400,451,1305,1355,478,417,1314
1590734952250,1590734952214,36,82,7214,3585,454,483,422,451,1328,1353,459,436,1336
1590734953251,1590734953215,36,83,7232,3567,454,518,387,451,1306,1353,474,419,1324
1590734953749,1590734953712,37,80,7238,3561,454,506,399,451,1304,1355,479,414,1319
1590734954251,1590734954215,36,83,7214,3585,454,500,385,451,1327,1354,462,432,1335
1590734955251,1590734955215,36,83,7215,3604,453,502,400,451,1306,1358,477,417,1320
1590734955749,1590734955712,37,80,7233,3565,454,504,399,450,1304,1356,477,420,1314
1590734956250,1590734956214,36,82,7212,3586,454,482,422,451,1327,1355,460,435,1336
1590734957250,1590734957214,36,82,7235,3563,458,503,401,444,1306,1351,478,414,1321
1590734957748,1590734957710,38,78,7236,3562,454,506,399,451,1306,1357,469,426,1325
1590734958251,1590734958215,36,83,7214,3585,454,483,422,451,1327,1351,462,433,1333
1590734959239,1590734959202,37,80,7234,3565,456,503,385,448,1305,1355,480,413,1319
1590734959748,1590734959710,38,78,7241,3557,454,504,400,452,1304,1356,473,421,1322
1590734960249,1590734960212,37,80,7216,3583,454,480,421,450,1328,1354,461,433,1337
1590734961253,1590734961219,34,87,7238,3561,454,505,379,430,1306,1335,482,410,1317
1590734961752,1590734961717,35,85,7237,3562,454,504,401,451,1308,1355,466,427,1331
1590734962253,1590734962219,34,87,7213,3586,454,481,422,451,1327,1357,461,434,1334
1590734963251,1590734963215,36,83,7235,3584,457,504,401,448,1307,1336,481,413,1315
1590734963750,1590734963714,36,82,7217,3582,454,505,400,451,1305,1356,468,426,1328
1590734964250,1590734964214,36,82,7216,3582,454,480,422,451,1328,1355,460,435,1336
1590734965250,1590734965214,36,82,7237,3561,456,501,385,449,1305,1336,480,415,1315
1590734965749,1590734965712,37,80,7233,3565,454,506,399,451,1304,1351,471,425,1323
1590734966252,1590734966217,35,85,7216,3582,453,483,422,452,1327,1355,461,432,1337
1590734967251,1590734967215,36,83,7214,3606,457,504,400,446,1307,1353,479,413,1319
1590734967750,1590734967714,36,82,7217,3581,454,506,401,451,1304,1356,466,428,1331
1590734968250,1590734968214,36,82,7213,3585,454,482,422,451,1327,1353,460,433,1338
1590734969251,1590734969215,36,83,7235,3563,453,503,400,450,1306,1358,480,413,1319
1590734969750,1590734969714,36,82,7240,3558,455,503,406,449,1307,1354,466,430,1328
1590734970251,1590734970215,36,83,7218,3581,454,483,422,451,1327,1355,461,433,1335
1590734971252,1590734971217,35,85,7231,3589,454,500,401,451,1306,1333,478,417,1314
1590734971751,1590734971715,36,83,7214,3585,454,503,402,450,1308,1355,466,428,1329
1590734972251,1590734972215,36,83,7212,3587,454,483,422,452,1327,1353,462,433,1334
1590734973251,1590734973215,36,83,7241,3558,456,503,383,446,1307,1354,480,414,1318
1590734973750,1590734973714,36,82,7235,3564,454,505,400,451,1306,1352,466,428,1332
1590734974252,1590734974217,35,85,7212,3587,453,483,422,452,1327,1355,461,433,1334
1590734975251,1590734975215,36,83,7210,3609,455,503,382,449,1304,1353,479,415,1317
1590734975750,1590734975714,36,82,7239,3559,454,505,400,449,1305,1357,472,422,1324
1590734976250,1590734976214,36,82,7213,3585,454,482,422,451,1327,1355,460,434,1337
1590734977252,1590734977217,35,85,7234,3564,454,503,400,451,1306,1352,478,416,1319
1590734977751,1590734977715,36,83,7240,3558,454,504,402,451,1306,1350,468,425,1329
1590734978252,1590734978217,35,85,7214,3584,454,497,387,452,1328,1352,462,432,1334
1590734979249,1590734979212,37,80,7211,3608,453,502,399,452,1307,1335,480,414,1315
1590734979748,1590734979710,38,78,7236,3562,454,503,402,451,1312,1355,465,429,1332
1590734980248,1590734980210,38,78,7212,3586,454,482,422,451,1327,1356,461,433,1336
1590734981248,1590734981210,38,78,7233,3565,459,522,382,447,1307,1331,482,413,1312
1590734981747,1590734981708,39,76,7235,3563,454,502,399,451,1309,1354,469,425,1328
1590734982253,1590734982219,34,87,7212,3587,454,482,422,451,1328,1355,461,434,1335
1590734983255,1590734983220,35,88,7212,3607,456,502,400,445,1306,1354,479,413,1320
1590734983750,1590734983714,36,82,7242,3557,454,504,399,451,1305,1355,468,426,1329
1590734984251,1590734984215,36,83,7219,3580,454,483,423,450,1328,1356,461,432,1336
1590734985253,1590734985219,34,87,7240,3559,454,502,401,451,1307,1335,480,413,1316
1590734985750,1590734985714,36,82,7239,3559,454,503,402,449,1308,1354,466,427,1332
1590734986252,1590734986217,35,85,7212,3586,454,481,422,450,1327,1355,461,434,1335
1590734987256,1590734987222,34,90,7218,3602,455,504,382,450,1289,1353,481,413,1315
1590734987750,1590734987714,36,82,7214,3584,454,504,401,449,1304,1350,470,425,1325
1590734988251,1590734988215,36,83,7215,3583,454,481,422,451,1328,1356,461,433,1337
1590734989252,1590734989217,35,85,7238,3561,454,503,400,451,1305,1356,478,416,1319
1590734989749,1590734989712,37,80,7239,3559,454,503,399,451,1305,1352,469,427,1325
1590734990252,1590734990217,35,85,7211,3587,454,502,383,452,1327,1355,462,432,1333
1590734991253,1590734991219,34,87,7214,3605,456,503,399,432,1306,1355,482,411,1314
1590734991749,1590734991712,37,80,7215,3583,454,504,401,451,1307,1355,467,426,1332
1590734992250,1590734992214,36,82,7215,3584,454,483,421,451,1329,1356,460,434,1338
1590734993254,1590734993220,34,88,7237,3561,454,503,400,449,1305,1351,481,412,1317
1590734993751,1590734993715,36,83,7240,3559,454,504,400,451,1304,1349,474,421,1319
1590734994253,1590734994219,34,87,7213,3586,454,481,423,452,1327,1355,460,435,1334
1590734995256,1590734995222,34,90,7235,3585,455,503,400,431,1306,1336,481,413,1316
1590734995749,1590734995712,37,80,7214,3585,454,505,400,451,1309,1354,465,430,1329
1590734996250,1590734996214,36,82,7216,3583,454,482,422,451,1327,1356,461,434,1335
1590734997251,1590734997215,36,83,7237,3562,453,521,399,447,1289,1350,481,412,1318
1590734997748,1590734997710,38,78,7235,3564,454,503,400,450,1305,1355,470,425,1325
1590734998252,1590734998217,35,85,7215,3583,454,483,422,450,1327,1356,461,432,1335
1590734999253,1590734999219,34,87,7232,3587,455,504,399,443,1305,1354,482,412,1315
1590734999749,1590734999712,37,80,7236,3562,454,503,400,451,1305,1353,472,423,1322
1590735000250,1590735000214,36,82,7214,3584,453,483,422,451,1326,1357,460,434,1338
1590735001252,1590735001217,35,85,7236,3563,455,501,400,450,1305,1353,479,414,1319
1590735001749,1590735001712,37,80,7236,3562,454,503,402,451,1309,1355,465,430,1330
1590735002251,1590735002215,36,83,7215,3584,454,480,421,451,1327,1356,461,432,1337
